NAME,|V|,|E|,MINDEG,AVGDEG,MAXDEG,GIRTH,DIAM,TW
graph0039.hcp,286,430,3,3.01,4,3,38,8
graph0040.hcp,294,441,3,3.00,3,5,39,8
graph0151.hcp,828,1243,3,3.00,4,3,105,8
graph0163.hcp,910,1366,3,3.00,4,3,116,8
graph0177.hcp,1030,1546,3,3.00,4,3,131,8
graph0207.hcp,1260,1891,3,3.00,4,3,159,8
graph0241.hcp,1510,2266,3,3.00,4,3,191,8
graph0288.hcp,1764,2647,3,3.00,4,3,222,8
graph0299.hcp,1812,2719,3,3.00,4,3,228,8
graph0302.hcp,1822,2734,3,3.00,4,3,230,8
graph0312.hcp,1870,2806,3,3.00,4,3,236,8
graph0344.hcp,2023,4646,4,4.59,14,3,45,6
graph0358.hcp,2130,3195,3,3.00,3,5,268,8
graph0365.hcp,2158,3238,3,3.00,4,3,272,8
graph0511.hcp,2988,4483,3,3.00,4,3,375,8
graph0548.hcp,3239,8081,2,4.99,1309,3,6,6
graph0562.hcp,3311,14361,2,8.67,663,3,6,8
graph0576.hcp,3372,5059,3,3.00,4,3,423,8
graph0621.hcp,3540,5311,3,3.00,4,3,444,8
graph0653.hcp,3711,16161,2,8.71,743,3,6,8
graph0721.hcp,4143,10341,2,4.99,1488,3,6,5
graph0746.hcp,4286,18286,2,8.53,858,3,6,8
graph0758.hcp,4407,11001,2,4.99,1169,3,6,6
graph0760.hcp,4422,6633,3,3.00,3,5,555,8
graph0777.hcp,4541,15791,2,6.95,909,3,6,7
graph0828.hcp,5038,7558,3,3.00,4,3,632,8
graph0849.hcp,5274,7911,3,3.00,3,5,661,8
graph0947.hcp,6598,9898,3,3.00,4,3,827,8
graph0949.hcp,6606,9909,3,3.00,3,5,828,8
graph0950.hcp,6620,28718,3,8.68,662,3,8,8
