NAME,|V|,|E|,MINDEG,AVGDEG,MAXDEG,GIRTH,DIAM,TW
graph0074.hcp,462,756,2,3.27,5,3,13,28
graph0109.hcp,606,933,2,3.08,7,4,17,17
graph0110.hcp,606,925,2,3.05,7,4,18,17
graph0144.hcp,804,1256,2,3.12,7,4,18,21
graph0145.hcp,804,1252,2,3.11,8,4,18,21
graph0172.hcp,1002,1575,2,3.14,9,4,19,25
graph0173.hcp,1002,1579,2,3.15,8,4,18,25
graph0199.hcp,1200,1902,2,3.17,8,4,18,29
graph0200.hcp,1200,1902,2,3.17,8,4,18,26
graph0253.hcp,1578,2688,2,3.41,163,4,10,29
graph0268.hcp,1644,2767,2,3.37,192,4,10,25
graph0271.hcp,1662,2770,2,3.33,183,4,10,29
graph0272.hcp,1662,2863,2,3.45,183,4,10,25
graph0290.hcp,1770,3020,2,3.41,176,4,10,25
graph0298.hcp,1806,3071,2,3.40,182,4,10,23
graph0340.hcp,2010,3488,2,3.47,159,4,10,26
graph0703.hcp,4024,5900,2,2.93,3,4,62,19
graph0989.hcp,7918,11608,2,2.93,3,4,80,19
graph1001.hcp,9528,13968,2,2.93,3,4,92,18
